1.000000 0.000000
0.982391 0.186836
0.930185 0.367092
0.845219 0.534420
0.730487 0.682927
0.590029 0.807382
0.428791 0.903404
0.252452 0.967609
0.067222 0.997738
-0.120375 0.992729
-0.303732 0.952757
-0.476393 0.879232
-0.632277 0.774743
-0.765893 0.642968
-0.872536 0.488550
-0.948450 0.316926
-0.990962 0.134141
-0.998575 -0.053369
-0.971020 -0.238999
-0.909268 -0.416212
-0.815493 -0.578767
-0.692999 -0.720939
-0.546099 -0.837721
-0.379966 -0.925000
-0.200452 -0.979704
-0.013878 -0.999904
0.173184 -0.984890
0.354147 -0.935190
0.522638 -0.852555
0.672723 -0.739895
0.799116 -0.601177
0.897366 -0.441287
0.964013 -0.265857
0.996709 -0.081063
0.994304 0.106586
0.956881 0.290480
0.885759 0.464145
0.783443 0.621464
0.653536 0.756896
0.500612 0.865672
0.330059 0.943960
0.147881 0.989005
-0.039505 0.999219
-0.225499 0.974243
-0.403552 0.914957
-0.567393 0.823447
-0.711251 0.702938
-0.830061 0.557672
-0.919638 0.392767
-0.976827 0.214030
-0.999615 0.027754
-0.987198 -0.159498
-0.940015 -0.341134
-0.859726 -0.510756
-0.749160 -0.662389
-0.612210 -0.790695
-0.453699 -0.891155
-0.279210 -0.960230
-0.094888 -0.995488
0.092776 -0.995687
0.277172 -0.960820
0.451807 -0.892116
0.610531 -0.791993
0.747753 -0.663977
0.858640 -0.512578
0.939289 -0.343127
0.986858 -0.161592
0.999671 0.025634
0.977279 0.211957
0.920469 0.390815
0.831242 0.555910
0.712741 0.701427
0.569139 0.822242
0.405493 0.914098
0.227566 0.973763
0.041625 0.999133
-0.145782 0.989317
-0.328055 0.944659
-0.498775 0.866732
-0.651928 0.758281
-0.782123 0.623124
-0.884773 0.466023
-0.956263 0.292510
-0.994075 0.108695
-0.996879 -0.078948
-0.964574 -0.263811
-0.898300 -0.439383
-0.800389 -0.599480
-0.674291 -0.738466
-0.524446 -0.851444
-0.356130 -0.934436
-0.175273 -0.984520
0.011757 -0.999931
0.198373 -0.980127
0.378003 -0.925804
0.544320 -0.838878
0.691468 -0.722407
0.814264 -0.580495
0.908383 -0.418140
0.970511 -0.241058
0.998459 -0.055487
0.991245 0.132038
0.949121 0.314913
0.873570 0.486698
0.767255 0.641342
0.633919 0.773399
0.478258 0.878220
0.305753 0.952111
0.122481 0.992471
-0.065105 0.997878
-0.250399 0.968143
-0.426873 0.904311
-0.588314 0.808632
-0.729036 0.684475
-0.844083 0.536212
-0.929404 0.369065
-0.981993 0.188920
-0.999998 0.002122
-0.982785 -0.184751
-0.930961 -0.365118
-0.846351 -0.532625
-0.731934 -0.681375
-0.591740 -0.806129
-0.430706 -0.902492
-0.254504 -0.967072
-0.069339 -0.997593
0.118268 -0.992982
0.301710 -0.953400
0.474527 -0.880241
0.630632 -0.776082
0.764527 -0.644592
0.871498 -0.490400
0.947776 -0.318937
0.990675 -0.136243
0.998686 0.051250
0.971525 0.236938
0.910149 0.414282
0.816719 0.577035
0.694527 0.719467
0.547875 0.836560
0.381928 0.924192
0.202530 0.979276
0.016000 0.999872
-0.171094 0.985255
-0.352162 0.935939
-0.520828 0.853662
-0.671152 0.741320
-0.797839 0.602871
-0.896428 0.443190
-0.963446 0.267901
-0.996535 0.083177
-0.994527 -0.104476
-0.957495 -0.288450
-0.886742 -0.462265
-0.784760 -0.619800
-0.655140 -0.755508
-0.502448 -0.864608
-0.332060 -0.943258
-0.149979 -0.988689
0.037385 -0.999301
0.223432 -0.974720
0.401610 -0.915811
0.565645 -0.824649
0.709758 -0.704445
0.828876 -0.559432
0.918803 -0.394717
0.976371 -0.216101
0.999554 -0.029875
0.987534 0.157404
0.940736 0.339139
0.860808 0.508930
0.750563 0.660799
0.613886 0.789395
0.455589 0.890190
0.281247 0.959636
0.097000 0.995284
-0.090663 0.995882
-0.275133 0.961406
-0.449914 0.893072
-0.608849 0.793286
-0.746342 0.665562
-0.857551 0.514399
-0.938559 0.345119
-0.986513 0.163686
-0.999724 -0.023513
-0.977727 -0.209883
-0.921296 -0.388862
-0.832420 -0.554145
-0.714228 -0.699914
-0.570882 -0.821032
-0.407431 -0.913236
-0.229631 -0.973278
-0.043744 -0.999043
0.143683 -0.989624
0.326050 -0.945352
0.496935 -0.867788
0.650318 -0.759662
0.780799 -0.624782
0.883782 -0.467899
0.955640 -0.294538
0.993842 -0.110803
0.997044 0.076833
0.965132 0.261764
0.899230 0.437476
0.801659 0.597781
0.675856 0.737034
0.526251 0.850329
0.358112 0.933679
0.177361 0.984146
-0.009636 0.999954
-0.196293 0.980545
-0.376038 0.926604
-0.542539 0.840030
-0.689934 0.723873
-0.813030 0.582222
-0.907494 0.420066
-0.969997 0.243117
-0.998339 0.057605
-0.991523 -0.129935
-0.949786 -0.312899
-0.874601 -0.484843
-0.768614 -0.639713
-0.635558 -0.772053
-0.480120 -0.877203
-0.307772 -0.951460
-0.124586 -0.992209
0.062988 -0.998014
0.248344 -0.968672
0.424954 -0.905215
0.586598 -0.809879
0.727583 -0.686020
0.842944 -0.538001
0.928619 -0.371036
0.981590 -0.191003
0.999991 -0.004243
0.983175 0.182666
0.931734 0.363142
0.847479 0.530829
0.733378 0.679821
0.593449 0.804872
0.432620 0.901576
0.256555 0.966530
0.071455 0.997444
-0.116161 0.993230
-0.299687 0.954038
-0.472658 0.881246
-0.628984 0.777418
-0.763158 0.646212
-0.870455 0.492248
-0.947097 0.320947
-0.990384 0.138344
-0.998792 -0.049131
-0.972025 -0.234876
-0.911026 -0.412350
-0.817942 -0.575301
-0.696052 -0.717992
-0.549648 -0.835396
-0.383888 -0.923380
-0.204607 -0.978844
-0.018121 -0.999836
0.169003 -0.985615
0.350176 -0.936684
0.519016 -0.854765
0.669577 -0.742742
0.796558 -0.604562
0.895485 -0.445091
0.962876 -0.269945
0.996356 -0.085291
0.994747 0.102366
0.958105 0.286418
0.887721 0.460383
0.786073 0.618134
0.656741 0.754116
0.504281 0.863540
0.334061 0.942552
0.152076 0.988369
-0.035265 0.999378
-0.221364 0.975191
-0.399666 0.916661
-0.563894 0.825847
-0.708262 0.705949
-0.827687 0.561189
-0.917963 0.396666
-0.975910 0.218172
-0.999488 0.031995
-0.987866 -0.155308
-0.941454 -0.337142
-0.861885 -0.507103
-0.751964 -0.659205
-0.615559 -0.788091
-0.457476 -0.889222
-0.283282 -0.959037
-0.099111 -0.995076
0.088550 -0.996072
0.273093 -0.961988
0.448018 -0.894025
0.607165 -0.794576
0.744929 -0.667144
0.856458 -0.516217
0.937824 -0.347110
0.986163 -0.165778
0.999771 0.021392
0.978170 0.207808
0.922119 0.386906
0.833594 0.552378
0.715711 0.698397
0.572622 0.819819
0.409367 0.912370
0.231696 0.972788
0.045864 0.998948
-0.141583 0.989926
-0.324044 0.946042
-0.495093 0.868840
-0.648705 0.761040
-0.779472 0.626437
-0.882787 0.469773
-0.955013 0.296565
-0.993605 0.112912
-0.997205 -0.074718
-0.965685 -0.259716
-0.900156 -0.435567
-0.802926 -0.596079
-0.677418 -0.735598
-0.528054 -0.849211
-0.360092 -0.932917
-0.179449 -0.983767
0.007514 -0.999972
0.194213 -0.980959
0.374071 -0.927400
0.540756 -0.841180
0.688396 -0.725335
0.811793 -0.583945
0.906600 -0.421990
0.969479 -0.245174
0.998215 -0.059723
0.991796 0.127831
0.950448 0.310883
0.875628 0.482987
0.769970 0.638081
0.637195 0.770703
0.481980 0.876182
0.309790 0.950805
0.126691 0.991942
-0.060871 0.998146
-0.246288 0.969197
-0.423032 0.906115
-0.584878 0.811121
-0.726126 0.687562
-0.841801 0.539788
-0.927829 0.373005
-0.981182 0.193085
-0.999980 0.006365
-0.983560 -0.180580
-0.932502 -0.361164
-0.848603 -0.529030
