1.0000000000000000e+00 4.0027003604592437e-04
1.0000000000000001e-01 4.0019074041275360e-06
1.0000000000000000e-02 4.0041983284666571e-08
1.0000000000000000e-03 4.2308179182271033e-10
1.0000000000000000e-04 3.2531977112171262e-11
1.0000000000000001e-05 3.2529978710726937e-11
1.0000000000000002e-06 3.2529978710726937e-11
1.0000000000000002e-07 3.2529978710726937e-11
1.0000000000000002e-08 3.2529978710726937e-11
1.0000000000000003e-09 3.2529978710726937e-11
1.0000000000000003e-10 3.2529978710726937e-11
1.0000000000000003e-11 3.2529978710726937e-11
1.0000000000000002e-12 3.2529978710726937e-11
1.0000000000000002e-13 3.2529978710726937e-11
